text,label
cco clear channel outdoor said near sale of british european units httpstcob3azcya3v3,13
sbux starbucks said to be considering sale of uk business httpstcoed6ecpz4gh,13
hr hta well healthcare trust shareholders approve deal with healthcare realty httpstcoekwwvtebwr,13
grrr taiwanese ai solutions provider gorilla technology goes public through spac merger httpstco06kvlg4jro,13
kkr kkr to acquire 25 stake in ck groupbacked northumbrian water for 102b httpstcoipivbfgfdm,13
mhgu meritage acquires six wendys restaurants located in jacksonville florida expects a strong second half httpstcoxemc2na5km,13
nlsn bam nielsen sale to elliottbrookfield approved by european antitrust regulator httpstcogwoerj6cqv,13
bayry bayzf bayer to sell testosterone therapy nebido to grnenthal for up to 500m httpstco38b6vv96mv,13
flyw flywire acquires cohort go to accelerate its education business httpstcoto25iomz4w,13
rprx tbph inva royalty pharma to buy royalty interest in trelegy drug from theravance innoviva for 13b httpstcoueuqkddwki,13
btwn btwnu btwnw spac bridgetown said considering deal to take httpstco1utfs1ivra public httpstcokskrwg93aq,13
wtrg essential utilities subsidiary offers 11b for bucks county water assets httpstcowkhl2jyjzj,13
klr kaleyra rejects unsolicited offer to acquire campaign registry httpstcolqwetsjtvs,13
dpls dark pulse intends to acquire optic fibre maker based in india httpstco8ympbvwqyj,13
simo mxl maxlinear filed with chinas antitrust regulator for planned silicon motion deal httpstcompivo5gvcr,13
mitq moving image technologies and alamo drafthouse cinemas announce purchase agreement for barco sp4k projectors httpstcowg7ulydc8k,13
hta hr well healthcare trusthealthcare realty deal likely to get shareholder approval analyst httpstcozzxqqvqgkb,13
lhx l3harris reportedly drops bid for israeli spyware following us concerns httpstcoaceaz0txdx,13
gsmgw gsmg glory star new media inks deal to go private httpstcogblqgsmeee,13
twitter has called elon musks attempt to walk away from his 44bn acquisition of the company invalid and wrongful and accused the billionaire of breaching the merger agreement httpstco1bwecbblly,13
so this twitter twtr deal appears to be the first time elonmusk ever pulled out repopulation ninekids that we know of,13
bain cvc advance to second round of bidding for toshiba nikkei httpstco0wcz797chr,13
yhekf yeahka ramps up ecommerce bid but investors cash out httpstcoyka9pfh9qf stockmarket finance trading,13
nndm nano dimension new growth prospects with the acquisition of formatec holding httpstcoreyqv7drrg markets economy finance,13
is u ironsource sells out to unity httpstconnfgb6qr23 markets stockmarket business,13
egy tga merger time vaalco buys transglobe energy httpstcotv41phe4go stocks markets finance,13
twou 2u on the verge of a 1 billion edtech buyout httpstcojbgbqjwevq stockmarket economy finance,13
psth pershing square tontine holdings is winding up httpstcogl8yisfcfc stocks economy investing,13
twtr twitter elon musk likely is ultimately going to close the deal httpstcos9snw3bpmh markets finance trading,13
mobility app marti will announce its planned merger with a blankcheck company within weeks a deal that marks the first ipo by a turkish company via a spac in new york httpstcomuwot2xhku,13
abb plans to spin off its accelleron turbocharging business and list it on the swiss stock exchange in october httpstcojgot1rw1yk,13
polymetal plans to sell its russian assets in an effort to shield its remaining business from sanctions httpstcob7sp4jryll,13
7eleven malaysia is considering selling its caring pharmacy chain and could seek a valuation for the retailer of about 400 million in a deal httpstcoevopszwrk5,13
genting singapore one of the citystates two casino operators said it was informed that controlling shareholder genting bhd received an unsolicited approach for its holding in the company httpstcoyuidgblamy,13
brookfield and digitalbridge have reached an agreement for a majority stake in deutsche telekom ags tower business httpstcozpjoprozhd,13
viaplay in talks to buy premier sports as the fastgrowing nordic streaming company seeks to gain more broadcasting rights ahead of its uk launch httpstco2lphnrk87i,13
mubadala is in talks to acquire asset manager fortress from japanese conglomerate softbank httpstconxucgvbopb,13
the ceo of rogers defended his companys c20 billion deal to buy rival shaw after a nationwide network failure left millions without service and drew the ire of canadas industry minister httpstco96o3pieurd,13
the waltonpenner family thats buying the nfls denver broncos for a record 465 billion added former us secretary of state condoleezza rice to its ownership group httpstcom1u3lvyf63,13
frontier airlines has asked buyout target spirit to further delay a shareholder vote on their proposed merger saying its still very far from winning sufficient support due to jetblues higher offer httpstcow2bjbfu78q,13
newamsterdam pharma a biotechnology company that aims to treat metabolic diseases is in talks to go public through a merger with blankcheck firm frazier lifesciences httpstco7gf5b5gzit,13
carlyle considers selling its 2 billion sequa aircraftparts business httpstcodyfw6equg2,13
sk capital considers 2 billion sale of chemical maker geon performance httpstcoxmitgkuquo,13
sephora the cosmetics retailer owned by lvmh agreed to sell its russian subsidiary making it the latest brand to pull out of the country httpstcopnsmqd1bih,13
watch the german government plans to take a 30 stake in uniper as part of a bailout package for the company that has been batters by soaring gas prices the government will also allow the utility to pass on some energy costs to customers httpstco8b31yqc3pz httpstco49vv9fpbaa,13
watch the german government plans to take a 30 stake in uniper and will allow the utility to pass on some energy costs to customers as part of a bailout package that sources told reuters could be finalized this week httpstco8b31yqteoz httpstcouixsyl4vx1,13
scorching temperatures across china have turned deadly and officials begin curtailing power to factories to keep airconditioners on httpstcoekxpo3cmpf,14
from breakingviews chinas multilayered property crisis explained podcast httpstcorxfmfusjza,14
inflation in sri lanka will hit 70 says central banker httpstcokkc8fpdccs,14
adb slashes chinas growth forecast on concerns over strict covid lockdowns httpstcodrngser4dg,14
air travel complaints nearly tripled in may from same month in 2019 before the pandemic httpstcoifxtrzbaxs,14
chinas homebuyers are running out of patience with the real estate slump httpstcovddcmbdttt,14
uk inflation hits new 40year high of 94 as costofliving crisis deepens httpstcozljnwntrpg,14
nuclear power plant lowers output to protect fish as europe grapples with heatwave httpstcof5scpgdphq,14
average rent in manhattan was a record 5000 last month httpstcoeorpazbfow,14
economists worry the pandemic has reversed years of progress made in womens labor force participation if changes are not made soon they warn that trend will continue downwards httpstcounhorhrfwp httpstcorcnvajxno2,14
china eked out gdp growth of 04 in the second quarter from a year ago missing expectations as the economy struggled to shake off the impact of covid controls httpstcotjnq6qysq1,14
retail sales rose more than expected in june as consumers remain resilient despite inflation httpstcoq1xpeanp5t,14
china will fare the worst if stagflation strikes says sampp global ratings httpstco5acgtz3fv5,14
the average monthly rent for a manhattan apartment surpassed 5000 last month for the first time and brokers say demand and prices are headed even higher into the fall httpstcop4kebvc2ej,14
private investment in space companies dropped during q2 despite monster spacex round report finds httpstcou6eqpkjkun,14
grocery prices were up 12 in june the largest yearly jump since 1979 kristinaparts breaks down how much more we are paying for items like butter eggs coffee and more httpstcokbvxu3ty3d httpstcomop0ieyhdx,14
average rent in manhattan was a record 5000 last month httpstcokapv0ggoyy,14
the consumer price index increased 91 from a year ago in june above the 88 dow jones estimate httpstcocdr4jsstxn,14
breaking inflation rose 91 in june even more than expected as price pressures intensify httpstcoqvbftwcpcf httpstcoobtt3gnpa7,14
americans are canceling deals to buy homes at the highest rate since the start of the pandemic dianaolick reports httpstco1g2rr959n8,14
goldman says no recession yet but watch these indicators for signs that one is coming httpstcoinllslkybv,14
china factories are feeling some heat as us europe demand slows httpstco6veei7zqga,14
