text,label
true north networks and rightsize solutions combine to form visory httpstcoxei88vwvhl httpstcoik3jefc324,13
blp acquires offmarket industrial property marks 21st deal and 789 million closed since initial investment seven months ago httpstcokt8twdvkiv httpstcol6jp5isrv6,13
easterly government properties completes acquisition of va columbus the seventh of 10 properties in the va portfolio httpstcocrhad4zzel httpstcov976tujhez,13
fortune international acquires new orleans fish house leading supplier of fresh seafood to top restaurants in new orleans and the gulf region httpstcos8qfx48lpj httpstco9c1iwtdb1h,13
thunderbird distribution acquires global media and consumer products rights to new preschool series mittens amp pants httpstcox2beq8nfuy httpstcofvlbqbfyen,13
wpp acquires leading ecommerce agency corebiz httpstcoigc9cr6keq httpstcobqvh3bau9n,13
bowman consulting group enters southern california through acquisition of san diego firm project design consultants httpstcodkz2jhuynq httpstcorfqbjrfdkv,13
berkshire partners to invest in leading israeli data center platform medone httpstcof9ys0di1cs httpstco4hntzk6wkh,13
evoqua water technologies completes acquisition of epicor inc httpstcojano5uq4gf httpstco2kivemh88c,13
limerston capital portfolio company trinity homecare announces acquisition of premier homecare httpstcoinbub06fv0 httpstco3coql04lh6,13
astorg completes acquisition of open health from amulet capital partners httpstcofogyvnrnjt httpstco8aahphslps,13
northleaf capital partners to acquire 40 interest in new zealand mobile tower infrastructure business from vodafone new zealand limited httpstcorufwvkrjwt httpstcohfx3ekz1gu,13
in line with our 3year strategic plan esi group today announced the sale of its noncore fluids simulation software product httpstco5vwnldfqc3 httpstcoqwi0eki06v,13
ps business parks inc stockholders approve acquisition by affiliates of blackstone real estate httpstcon6iqjto3oh httpstcowy6jr1my1a,13
cadence completes acquisition of future facilities httpstcoifrh8hrjdq httpstcos10kbpknr9,13
bullhorn acquires sourcebreaker to enable customers to find the best talent httpstcoegi0ryiyjj httpstcotbtpcwyudj,13
viveon health acquisition corp announces filing of registration statement on form s4 in connection with its proposed business combination with suneva medical httpstcox5sm1i5y6p httpstcozxym6fjnp0,13
adtran holdings announces closing of business combination with adva httpstco2viuca4vhe httpstcozduwgbtlh5,13
generational equity advises warren truss in its sale to stark truss httpstcogh0ujeydqn httpstcokizry1jvl8,13
gradiant acquires waterpark to move semiconductor and advanced manufacturing closer to water sustainability httpstcoqn9aalujnz httpstcokgoe897q88,13
lampf acquisition corp and zerofox inc announce effectiveness of registration statement and august 2 2022 extraordinary general meeting to approve business combination httpstco4ndh86b28y httpstcoesaquatupg,13
athora announces closed life book transaction with axa germany httpstcovvkrmimmxi httpstcox6zstew8ht,13
harris williams advises voff premium pet food on its pending sale to axcel httpstcowwbnkueuwp httpstcoas1akvevkm,13
eye health america announces newest acquisition of bradenton eye clinic httpstcotcbgfrzzxr httpstco2nhbycnh3m,13
cdb aviation executes sale and leaseback transaction with new middle eastern customer jazeera airways httpstco245sp5ofpa httpstco4xgdkyuipk,13
blackhawk accelerates growth across the us with more acquisitions httpstco6rlikauebh httpstcokn1in4ru3n,13
eis holdings enhances soil amp water remediation capabilities and expands geographic footprint with acquisition of aet group httpstcouoak84kqlc httpstcodbxpf72lha,13
upland software announces 115 million strategic equity investment from hggc httpstconjwjgqu0lt httpstcoamw49dmkbb,13
webbank invests 250 million in avant to support growth of credit card program httpstcoudkb4ujkvr httpstco5efa84leeq,13
agas expands its business operations in southwest florida with the acquisition of certified refrigerant services httpstcoxlvj8bbz1n httpstcokyuswbdwa3,13
darby invests in ondiem to bring flexible staffing solutions to customers httpstcogaoi3t0umk httpstcoknjdjc88ka,13
citizens financial group to expand wealth management business with acquisition of paladin advisors httpstco7of6xx4fz0,13
httpstconzayi32don announces acquisition of playte group httpstcokkxfqoqit9,13
evergen infrastructure corp completes the acquisition of a 67 interest in growtec an alberta based renewable natural gas facility httpstcorgiw0m4ajf httpstco1ldrksexgh,13
fenix parts completes acquisition of aampp auto parts and upull usave auto parts httpstcotp1tvf6atg,13
united flow technologies an hig capital portfolio company completes four strategic acquisitions httpstcobsouvzekst httpstcokuzpjxb72s,13
digitalbridge to acquire majority stake in gd towers in partnership with brookfield httpstcopwi4apb00c httpstcocqvsyi1ivg,13
curo completes acquisition of first heritage credit and adds funding capacity httpstcodqdthpfbxw httpstcowzccjmspso,13
innoviva sells 15 economic stake in theravance respiratory company to royalty pharma for approximately 282 million plus full ownership of existing equity investments and the potential for 50 million milestone payment httpstco89s5xowq6h httpstco7bnqntqf0y,13
molina healthcare to acquire my choice wisconsin httpstcolfyfpq9mxo httpstcoiwfs2kuzfz,13
da davidson acts as financial adviser to timber automation on its sale to usnr httpstco9a560opf9z httpstcoaeyckplid9,13
accenture to acquire the stable to bolster its commerce transformation expertise in north america httpstco7zqdvfgf3g httpstcoghsbbonvhy,13
harris williams advises prima solutions on the sale of prima xl to duck creek technologies httpstcovmdzjrnnpp httpstco1sn3klhnbk,13
essential utilities aqua pennsylvania subsidiary selected to continue discussions to purchase the wastewater assets of bucks county water and sewer authority httpstcojth8in0fv8 httpstcovdjqlnavse,13
vino vault announces seventh us location and second site in texas with purchase of houston wine cellar httpstcoznnc4lxlpp httpstcoghawong5pm,13
intelligent banking solutions inc the leading collection and recovery software for financial institutions completes strategic equity investment with arcadea group httpstco9ot8xshcbv httpstcoi5rfcmxrao,13
clarity veterinary real estate acquires two properties in greenville sc httpstcopiz6kd4url httpstcochq3j7o20b,13
kodak announces investment in company developing ev super cell battery httpstcoqilfvaxia5 httpstco7ezdv8ehnu,13
water engineering inc wei a portfolio company of nolan capital announces the acquisition of american water treatment inc american water a leading provider of water treatment services chemicals and consultation httpstcoly4wtkqrhv httpstcoj1rbrqsgfi,13
tellurian announces haynesville shale acquisition for 125 million httpstco48xg1efwg8 httpstcoiynsedvyox,13
helios technologies completes acquisition of taimi httpstcoel9lgv5ws1 httpstcoe30didcb9h,13
kerrigan advisors represents holmes auto family in sale of shreveport louisiana group of five dealerships httpstcogn6ym8aolh httpstco9psusr4aoo,13
nomi health acquires everyone health sano surgery httpstcoclgndaznur httpstcoyrjr0fh6al,13
the rohatyn group completes acquisition of ebike production company leader from kjk capital httpstcog9gsnpzwx7 httpstcoopveekkqot,13
sun capital partners affiliate acquires andersen commercial plumbing httpstconpcl5cskld httpstcoq7lmgzvhiy,13
unity announces merger agreement with ironsource httpstcofeypfjrhsi httpstcoiilcbgm4s2,13
us alliance pharma acquires ukbased lgcs drug development solutions dds business httpstcof9ujnp5j5n httpstcohxi7l3f0h5,13
ecovadis accelerates sustainability intelligence capabilities with acquisition of ecotrek httpstcotsc5mpcyha httpstcovhcseanb9i,13
bytedance invests in the cryoem amp ai powered biotech startup shuimu biosciences httpstcojwa2izgwmw httpstco8qmb57keqd,13
bioceres crop solutions completes merger with marrone bio creating a global leader in sustainable agricultural solutions httpstcosdyjjetylg httpstco4gy3pvotj4,13
3step sports acquires the academy volleyball club cleveland httpstcouhrcl95vu0 httpstcoakhxogmcj2,13
fundare resources closes acquisition of green river basin asset httpstcop3ngi5qvfj httpstcoo2vavypowz,13
pandion optimization alliance completes second acquisition in fiscal year acquires groupsource gpo httpstco78ck4w4odr httpstcoo49s4tgmu6,13
bigtime software acquires projector to become leading operating platform for professional services firms httpstcokiwracegc8 httpstcoy94ffnvccb,13
bregal sagemount announces strategic growth investment in optima partners httpstcoq5leucbfbx httpstcogzgy3rkv4e,13
compass precision acquires strom manufacturing httpstcooedgdb9myz httpstcolwucfpydls,13
rosedale federal savings amp loan association completes merger with cbm bancorp inc httpstcoiaybcpt2h5 httpstcoowcns2viby,13
privitar announces kormoon acquisition extending data privacy and provisioning capabilities to drive automation of data compliance requirements at scale httpstcowh3tdh2yaf httpstco3d9kw3ssxo,13
